           3           3           3           3           5           5  -2.2292915972980745E-002
           3           1           1           4           5           5   0.0000000000000000     
           3           1           2           4           5           5   0.0000000000000000     
           3           2           2           4           5           5   0.0000000000000000     
           3           1           3           4           5           5   0.0000000000000000     
           3           2           3           4           5           5   0.0000000000000000     
           3           3           3           4           5           5   0.0000000000000000     
           3           1           4           4           5           5   0.0000000000000000     
           3           2           4           4           5           5   0.0000000000000000     
           3           3           4           4           5           5   0.0000000000000000     
           3           4           4           4           5           5   0.0000000000000000     
           3           1           1           5           5           5   0.0000000000000000     
           3           1           2           5           5           5   0.0000000000000000     
           3           2           2           5           5           5   0.0000000000000000     
           3           1           3           5           5           5   0.0000000000000000     
           3           2           3           5           5           5   0.0000000000000000     
           3           3           3           5           5           5   0.0000000000000000     
           3           1           4           5           5           5   0.0000000000000000     
           3           2           4           5           5           5   0.0000000000000000     
           3           3           4           5           5           5   0.0000000000000000     
           3           4           4           5           5           5   0.0000000000000000     
           3           1           5           5           5           5   0.0000000000000000     
           3           2           5           5           5           5   0.0000000000000000     
           3           3           5           5           5           5   0.0000000000000000     
           3           4           5           5           5           5   0.0000000000000000     
           3           5           5           5           5           5   0.0000000000000000     
           3           1           1           1           1           6 -0.41924210881479634     
           3           1           1           1           2           6   0.0000000000000000     
           3           1           1           2           2           6   0.0000000000000000     
           3           1           2           2           2           6   0.0000000000000000     
           3           2           2           2           2           6 -0.53850820593838866     
           3           1           1           1           3           6   0.0000000000000000     
           3           1           1           2           3           6   0.0000000000000000     
           3           1           2           2           3           6   0.0000000000000000     
           3           2           2           2           3           6   0.0000000000000000     
           3           1           1           3           3           6   0.0000000000000000     
           3           1           2           3           3           6   0.0000000000000000     
           3           2           2           3           3           6   0.0000000000000000     
           3           1           3           3           3           6   0.0000000000000000     
           3           2           3           3           3           6   0.0000000000000000     
           3           3           3           3           3           6 -0.53850820157734414     
           3           1           1           1           4           6   0.0000000000000000     
           3           1           1           2           4           6   0.0000000000000000     
           3           1           2           2           4           6   0.0000000000000000     
           3           2           2           2           4           6   0.0000000000000000     
           3           1           1           3           4           6   0.0000000000000000     
           3           1           2           3           4           6   0.0000000000000000     
           3           2           2           3           4           6   0.0000000000000000     
           3           1           3           3           4           6   0.0000000000000000     
           3           2           3           3           4           6   0.0000000000000000     
           3           3           3           3           4           6   0.0000000000000000     
           3           1           1           4           4           6   0.0000000000000000     
           3           1           2           4           4           6   0.0000000000000000     
           3           2           2           4           4           6   0.0000000000000000     
           3           1           3           4           4           6   0.0000000000000000     
           3           2           3           4           4           6   0.0000000000000000     
           3           3           3           4           4           6   0.0000000000000000     
           3           1           4           4           4           6   0.0000000000000000     
           3           2           4           4           4           6   0.0000000000000000     
           3           3           4           4           4           6   0.0000000000000000     
           3           4           4           4           4           6   0.0000000000000000     
           3           1           1           1           5           6   0.0000000000000000     
           3           1           1           2           5           6   0.0000000000000000     
           3           1           2           2           5           6   0.0000000000000000     
           3           2           2           2           5           6   0.0000000000000000     
           3           1           1           3           5           6   0.0000000000000000     
           3           1           2           3           5           6   0.0000000000000000     
           3           2           2           3           5           6   0.0000000000000000     
           3           1           3           3           5           6   0.0000000000000000     
           3           2           3           3           5           6   0.0000000000000000     
           3           3           3           3           5           6   0.0000000000000000     
           3           1           1           4           5           6   0.0000000000000000     
           3           1           2           4           5           6   0.0000000000000000     
           3           2           2           4           5           6   0.0000000000000000     
           3           1           3           4           5           6   0.0000000000000000     
           3           2           3           4           5           6   0.0000000000000000     
           3           3           3           4           5           6   0.0000000000000000     
           3           1           4           4           5           6   0.0000000000000000     
           3           2           4           4           5           6   0.0000000000000000     
           3           3           4           4           5           6   0.0000000000000000     
           3           4           4           4           5           6   0.0000000000000000     
           3           1           1           5           5           6   0.0000000000000000     
           3           1           2           5           5           6   0.0000000000000000     
           3           2           2           5           5           6   0.0000000000000000     
           3           1           3           5           5           6   0.0000000000000000     
           3           2           3           5           5           6   0.0000000000000000     
           3           3           3           5           5           6   0.0000000000000000     
           3           1           4           5           5           6   0.0000000000000000     
           3           2           4           5           5           6   0.0000000000000000     
           3           3           4           5           5           6   0.0000000000000000     
           3           4           4           5           5           6   0.0000000000000000     
           3           1           5           5           5           6   0.0000000000000000     
           3           2           5           5           5           6   0.0000000000000000     
           3           3           5           5           5           6   0.0000000000000000     
           3           4           5           5           5           6   0.0000000000000000     
           3           5           5           5           5           6   0.0000000000000000     
           3           1           1           1           6           6  -3.7945305686710201E-002
           3           1           1           2           6           6   0.0000000000000000     
           3           1           2           2           6           6   0.0000000000000000     
           3           2           2           2           6           6  -2.2295204580451838E-002
           3           1           1           3           6           6   0.0000000000000000     
           3           1           2           3           6           6   0.0000000000000000     
           3           2           2           3           6           6   0.0000000000000000     
           3           1           3           3           6           6   0.0000000000000000     
           3           2           3           3           6           6   0.0000000000000000     
           3           3           3           3           6           6  -2.2295204785106257E-002
           3           1           1           4           6           6   0.0000000000000000     
           3           1           2           4           6           6   0.0000000000000000     
           3           2           2           4           6           6   0.0000000000000000     
           3           1           3           4           6           6   0.0000000000000000     
           3           2           3           4           6           6   0.0000000000000000     
           3           3           3           4           6           6   0.0000000000000000     
           3           1           4           4           6           6   0.0000000000000000     
           3           2           4           4           6           6   0.0000000000000000     
           3           3           4           4           6           6   0.0000000000000000     
           3           4           4           4           6           6   0.0000000000000000     
           3           1           1           5           6           6   0.0000000000000000     
           3           1           2           5           6           6   0.0000000000000000     
           3           2           2           5           6           6   0.0000000000000000     
           3           1           3           5           6           6   0.0000000000000000     
           3           2           3           5           6           6   0.0000000000000000     
           3           3           3           5           6           6   0.0000000000000000     
           3           1           4           5           6           6   0.0000000000000000     
           3           2           4           5           6           6   0.0000000000000000     
           3           3           4           5           6           6   0.0000000000000000     
           3           4           4           5           6           6   0.0000000000000000     
           3           1           5           5           6           6   0.0000000000000000     
           3           2           5           5           6           6   0.0000000000000000     
           3           3           5           5           6           6   0.0000000000000000     
           3           4           5           5           6           6   0.0000000000000000     
           3           5           5           5           6           6   0.0000000000000000     
           3           1           1           6           6           6   0.0000000000000000     
           3           1           2           6           6           6   0.0000000000000000     
           3           2           2           6           6           6   0.0000000000000000     
           3           1           3           6           6           6   0.0000000000000000     
           3           2           3           6           6           6   0.0000000000000000     
           3           3           3           6           6           6   0.0000000000000000     
           3           1           4           6           6           6   0.0000000000000000     
           3           2           4           6           6           6   0.0000000000000000     
           3           3           4           6           6           6   0.0000000000000000     
           3           4           4           6           6           6   0.0000000000000000     
           3           1           5           6           6           6   0.0000000000000000     
           3           2           5           6           6           6   0.0000000000000000     
           3           3           5           6           6           6   0.0000000000000000     
           3           4           5           6           6           6   0.0000000000000000     
           3           5           5           6           6           6   0.0000000000000000     
           3           1           6           6           6           6   0.0000000000000000     
           3           2           6           6           6           6   0.0000000000000000     
           3           3           6           6           6           6   0.0000000000000000     
           3           4           6           6           6           6   0.0000000000000000     
           3           5           6           6           6           6   0.0000000000000000     
           3           6           6           6           6           6   0.0000000000000000     
