           1           9          10          10  -1.0419871221342037E-004
           2           9          10          10  -4.2734880971359740E-005
           3           9          10          10  -1.1540415919369640     
           4           9          10          10  0.44956948869396562     
           5           9          10          10  -1.5408081532176139     
           6           9          10          10   1.7153801865176729E-005
           7           9          10          10   6.6854312643404947     
           8           9          10          10  -1.8079241381751816     
           9           9          10          10   17.049777817052579     
           1          10          10          10   4.0362922117242377E-004
           2          10          10          10  -1.5893908041387226E-004
           3          10          10          10   6.5534922332662040     
           4          10          10          10  -4.6184547157307732     
           5          10          10          10   9.0008965165432677     
           6          10          10          10  -6.1646865412379507E-005
           7          10          10          10  -73.042011655394759     
           8          10          10          10   14.177276290395358     
           9          10          10          10  -71.006606771248215     
          10          10          10          10   734.41126006616537     
           1           1           1          11   1.6383555768619436E-003
           1           1           2          11  -6.5570324206791508E-004
           1           2           2          11   3.4666105694556375E-005
           2           2           2          11   7.5203981951560992E-004
           1           1           3          11   11.521444328912043     
           1           2           3          11  -7.9908963570591229     
           2           2           3          11 -0.22558935979395517     
           1           3           3          11  -3.8212820984639566E-004
           2           3           3          11   1.9729488509685165E-003
           3           3           3          11  -1.3842083260383011     
           1           1           4          11  -20.224673739655319     
           1           2           4          11  -3.7886758930381297     
           2           2           4          11  -17.295232215254856     
           1           3           4          11  -2.6114794316342608E-003
           2           3           4          11  -4.1992600105146950E-004
           3           3           4          11  -7.8547026340353119     
           1           4           4          11   4.7860992109349035E-003
           2           4           4          11  -7.6371158452783643E-004
           3           4           4          11   11.320587679662179     
           4           4           4          11  -20.407466549218992     
           1           1           5          11   5.0383679037529125     
           1           2           5          11  -19.198687447304270     
           2           2           5          11  -5.8268262348442494     
           1           3           5          11  -2.3838904286858018E-003
           2           3           5          11   2.0040985496783915E-004
           3           3           5          11   14.359193646241019     
           1           4           5          11   4.3061654739681048E-004
           2           4           5          11   5.3650316105557201E-004
           3           4           5          11  -6.6215628503616619     
           4           4           5          11   5.0938337374697502     
           1           5           5          11  -2.4205733590731077E-003
           2           5           5          11  -2.8840446870624610E-004
           3           5           5          11  -8.0826063123903857     
           4           5           5          11  -4.0995602624549621     
           5           5           5          11  -17.536123950663342     
           1           1           6          11   3.0192175747765084E-005
           1           2           6          11  -4.8989975609704366E-005
           2           2           6          11  -7.8130503538258452E-005
           1           3           6          11   2.5615879536115775     
           2           3           6          11  -1.0740502220788986     
           3           3           6          11  -2.8365948636478326E-004
           1           4           6          11  -7.3039371776859729     
           2           4           6          11  -9.7228936060079398     
           3           4           6          11   3.2590783295982265E-004
           4           4           6          11  -3.4722553547744141E-004
           1           5           6          11   2.3304794300030345     
           2           5           6          11  -1.5872514632605512     
           3           5           6          11   2.0228225387854408E-004
           4           5           6          11  -1.2989025829235250E-004
           5           5           6          11   2.8576498589659953E-004
           1           6           6          11   7.7187265995893743E-008
           2           6           6          11   1.1907420606042564E-005
           3           6           6          11  -11.752137592656240     
           4           6           6          11  -5.6031049361641054     
           5           6           6          11  -9.9421117610998326     
           6           6           6          11  -2.6334295921311001E-007
           1           1           7          11   2.1888263539539907     
           1           2           7          11  -3.1692537433123813     
           2           2           7          11 -0.87225508264551954     
           1           3           7          11   4.6878950290353332E-004
           2           3           7          11  -3.8495441479203927E-004
           3           3           7          11   2.1698295581529066     
           1           4           7          11   1.5447777180668813E-003
           2           4           7          11  -1.4349704812558932E-003
           3           4           7          11  -1.5642695725086613     
           4           4           7          11   2.4224060464880939     
           1           5           7          11   5.9622796450542080E-004
           2           5           7          11  -1.0775725317670080E-003
           3           5           7          11  -3.3278507388147269     
           4           5           7          11  0.99453690784665194     
           5           5           7          11  -2.8278503035493205     
           1           6           7          11 -0.27097622065290056     
           2           6           7          11 -0.76798602581657527     
           3           6           7          11   1.2173687304922509E-005
           4           6           7          11   8.5708336681432435E-005
           5           6           7          11   1.1458252792677522E-004
           6           6           7          11  -4.3177146914500124     
           1           7           7          11   1.4280442554523437E-005
           2           7           7          11  -1.3881050054123455E-004
           3           7           7          11  -1.9351343369142497     
           4           7           7          11  0.76683715754929893     
           5           7           7          11  -2.0174451494622039     
           6           7           7          11   2.3736124852012739E-005
           7           7           7          11 -0.37124789249235157     
           1           1           8          11   2.0051550443848321     
           1           2           8          11   10.461297811125744     
           2           2           8          11   7.0849657503122181     
           1           3           8          11  -1.0086865774951127E-003
           2           3           8          11  -1.4234802272416303E-004
           3           3           8          11   15.530160388640486     
           1           4           8          11   4.0467490036356246E-004
           2           4           8          11   5.3730086946063998E-004
           3           4           8          11  -10.626977652246143     
           4           4           8          11   5.0430064952387097     
           1           5           8          11  -6.0522834848806455E-004
           2           5           8          11   1.6428355758830031E-004
           3           5           8          11  -8.4022529151520757     
           4           5           8          11   1.8367338539161195     
           5           5           8          11   3.5364827434055273     
           1           6           8          11 -0.63068491200255328     
           2           6           8          11  -6.0728088191424626E-002
           3           6           8          11   1.2567054310653333E-004
           4           6           8          11  -1.3023269038644759E-004
           5           6           8          11   3.4407840523731248E-005
           6           6           8          11   3.6358583962838646     
           1           7           8          11   1.8564539942495106E-004
           2           7           8          11  -3.9122673264243999E-004
           3           7           8          11 -0.41846897502749664     
           4           7           8          11  -1.8341200876728914     
           5           7           8          11  -2.8907668135940701     
           6           7           8          11   4.3663217166224455E-005
           7           7           8          11  -1.5056894808576282     
           1           8           8          11  -8.3326501179649263E-005
           2           8           8          11   2.0106283582908697E-004
           3           8           8          11  -12.171638860216325     
           4           8           8          11  0.46724626736398617     
           5           8           8          11  -11.442752878873364     
           6           8           8          11  -2.4308431347043477E-005
           7           8           8          11  -5.1869209415773625     
           8           8           8          11  -13.003823432386568     
           1           1           9          11 -0.51621189726536088     
           1           2           9          11   2.5375882671019028     
           2           2           9          11   7.7132426212561613     
           1           3           9          11  -4.6256330320653880E-004
           2           3           9          11  -6.7026049956187743E-004
           3           3           9          11   2.5064552528095083     
           1           4           9          11   4.2641368043808137E-004
           2           4           9          11   6.1359000191892369E-004
           3           4           9          11  -7.0133314111507969     
           4           4           9          11   3.6393995459990482     
           1           5           9          11  -2.2537484747836326E-004
           2           5           9          11  -3.4212172584469530E-004
           3           5           9          11  -4.6370227789928578     
           4           5           9          11   1.8404618859384867     
           5           5           9          11   13.780563017838778     
           1           6           9          11   1.4606886851483465     
           2           6           9          11   7.1853643947785732     
           3           6           9          11   1.2473795798927754E-004
           4           6           9          11  -1.1490924964359302E-004
           5           6           9          11   6.2566356964103130E-005
           6           6           9          11   23.878000987402036     
           1           7           9          11   3.0602642838021893E-004
           2           7           9          11   4.5913723576155804E-004
           3           7           9          11   1.0596257250888359     
           4           7           9          11  -1.1521099369013068     
           5           7           9          11 -0.50756629735845138     
           6           7           9          11  -8.8081393228902307E-005
           7           7           9          11 -0.16371093357908667     
           1           8           9          11  -7.3734751363979751E-005
           2           8           9          11  -1.1569766731063253E-004
           3           8           9          11   5.3457860339194374     
           4           8           9          11 -0.81728775281763966     
           5           8           9          11  -7.3853565361762810     
           6           8           9          11   2.1823034792148499E-005
           7           8           9          11  -1.8809023730046521     
           8           8           9          11  -7.1718660999217443     
           1           9           9          11   2.1750129061431871E-005
           2           9           9          11   3.6329583989237343E-005
           3           9           9          11   1.0677028237257420     
           4           9           9          11   1.4869767643668728     
           5           9           9          11  -2.5450315178849925     
           6           9           9          11  -6.2614995587866755E-006
           7           9           9          11  -8.0861243808957521     
           8           9           9          11  -23.928477473770084     
           9           9           9          11   367.62082098056294     
           1           1          10          11   6.2011832137559306     
           1           2          10          11  -4.0908250466368914     
           2           2          10          11   4.1698548830179245     
           1           3          10          11  -3.3263868254836141E-005
           2           3          10          11  -6.0844708295065952E-005
           3           3          10          11   1.9028552441848929     
           1           4          10          11   4.0637626040737158E-005
           2           4          10          11   5.0975530357591752E-005
           3           4          10          11  -1.7471981801678238     
           4           4          10          11   1.5375870374901590     
           1           5          10          11  -2.2857765033246637E-005
           2           5          10          11  -3.4985410977072867E-005
           3           5          10          11  0.90733849605021644     
           4           5          10          11  -1.0378026191109206     
           5           5          10          11  0.61771552575774813     
           1           6          10          11 -0.36869064209394364     
           2           6          10          11 -0.59043372036372177     
           3           6          10          11   1.1301983457012571E-005
           4           6          10          11  -1.0245461303438735E-005
           5           6          10          11   6.3184407370315302E-006
           6           6          10          11  0.83803111272099517     
           1           7          10          11   2.4952040797685554E-005
           2           7          10          11   3.8073748764419106E-005
           3           7          10          11  0.14895916941143053     
           4           7          10          11 -0.15392281546949979     
           5           7          10          11 -0.17623576853873357     
           6           7          10          11  -7.3300303418718018E-006
           7           7          10          11   9.9317437042559895E-002
           1           8          10          11  -1.3504226721932354E-006
           2           8          10          11  -2.1977020282834535E-006
           3           8          10          11  0.55691187757227267     
           4           8          10          11 -0.13550466351655877     
           5           8          10          11  -1.0046505018894529     
           6           8          10          11   1.1132217906469456E-006
           7           8          10          11 -0.37595940371778086     
           8           8          10          11  -1.3126274269237839     
           1           9          10          11  -1.1985835898915583E-004
           2           9          10          11  -1.3799804390700644E-004
           3           9          10          11 -0.48121348063176600     
           4           9          10          11  -7.0016421153042643E-002
           5           9          10          11  -1.0040731966018643     
           6           9          10          11   2.6173171621508110E-005
           7           9          10          11 -0.40788723362496271     
           8           9          10          11 -0.57266761116106502     
           9           9          10          11   27.808873880499156     
           1          10          10          11   1.2797099033991326E-005
           2          10          10          11  -3.6432529738876808E-005
           3          10          10          11  0.16342428362065603     
           4          10          10          11 -0.25831070577695725     
           5          10          10          11  0.13760162541953921     
           6          10          10          11   1.0380213596850130E-006
           7          10          10          11  -2.1212584585831920     
           8          10          10          11  0.59595798990028437     
           9          10          10          11 -0.24692426238108842     
          10          10          10          11   20.464410874174515     
           1           1          11          11   1.3554485670326171     
           1           2          11          11   2.1739308302810239     
           2           2          11          11   4.2595055251962517     
           1           3          11          11   1.1759649859634336E-004
           2           3          11          11   7.0705410894760065E-005
           3           3          11          11   1.8672726894571499     
           1           4          11          11  -1.0255461216105510E-004
           2           4          11          11  -5.4828185298110634E-005
           3           4          11          11  -3.3730148838955114     
           4           4          11          11   1.5817023547060118     
           1           5          11          11   4.8024872458411471E-005
           2           5          11          11   3.7410850775356424E-005
           3           5          11          11  -1.7788166794082294     
           4           5          11          11  0.68564014692269470     
           5           5          11          11   5.6586118077336947     
           1           6          11          11   1.2510288267989123     
           2           6          11          11   3.5739557964065916     
           3           6          11          11  -3.0290996802142248E-005
           4           6          11          11   2.5757623305632518E-005
           5           6          11          11  -1.5232287679322419E-005
           6           6          11          11   9.8540211392388937     
           1           7          11          11   1.7297600561741092E-004
           2           7          11          11   2.1620557761498128E-004
           3           7          11          11  0.37421949882530625     
           4           7          11          11 -0.54251575498959670     
           5           7          11          11   1.5599009599130130E-002
           6           7          11          11  -4.7905396349849842E-005
           7           7          11          11  0.10420991648667248     
           1           8          11          11  -4.2446374099272122E-005
           2           8          11          11  -6.3020184062184808E-005
           3           8          11          11   1.4369841229192566     
           4           8          11          11 -0.47291369679862993     
           5           8          11          11  -2.0565436632260679     
           6           8          11          11   1.3360971466551352E-005
           7           8          11          11  -7.9663713027388339E-002
           8           8          11          11 -0.21501257025392140     
           1           9          11          11   9.1185419876972470E-006
           2           9          11          11   1.3471709263298393E-006
           3           9          11          11   1.5429963873144461     
           4           9          11          11   1.4980187046017863     
           5           9          11          11  -4.3677415965122517     
           6           9          11          11  -7.9991087360103606E-007
           7           9          11          11  -11.514120250243721     
           8           9          11          11  -43.954184875974740     
           9           9          11          11   266.96736164418263     
           1          10          11          11  -3.2429602277470522E-005
           2          10          11          11  -5.4908149393940236E-005
           3          10          11          11  -1.3458418959266394E-002
           4          10          11          11  0.13800404122431723     
           5          10          11          11  -1.0706696681578542     
           6          10          11          11   9.2513832422619933E-006
           7          10          11          11  -1.9824278209000601     
           8          10          11          11  -7.0008209282729448     
           9          10          11          11   35.551643568188467     
          10          10          11          11   5.9824742031004909     
           1          11          11          11   1.0456193500153610E-005
           2          11          11          11   5.9904428595780405E-008
           3          11          11          11  -3.1815923098340497     
           4          11          11          11 -0.81727494900204145     
           5          11          11          11   11.468803791816594     
           6          11          11          11  -9.8440028997745732E-007
           7          11          11          11   25.336297163726869     
           8          11          11          11   103.95664804946804     
           9          11          11          11  -354.51228790821398     
          10          11          11          11  -69.076626713556223     
          11          11          11          11   1240.5351933174952     
           1           1           1          12   69.308057511345467     
           1           1           2          12  -44.755693675962256     
           1           2           2          12  -43.333871148478806     
           2           2           2          12   100.78650368870984     
           1           1           3          12  -1.8070993975459155E-002
           1           2           3          12   8.6756276497355622E-003
           2           2           3          12  -4.9008354310296843E-003
           1           3           3          12   18.806842807026687     
           2           3           3          12   3.5594171264810575     
           3           3           3          12  -5.6533624328943639E-004
           1           1           4          12   8.3730593552446241E-003
           1           2           4          12  -1.4339617413833428E-003
           2           2           4          12  -2.8468476036448210E-004
           1           3           4          12  -12.740694460737846     
           2           3           4          12  0.12994462946328139     
           3           3           4          12   3.4900410276784104E-004
           1           4           4          12   7.7642629655936668     
           2           4           4          12  -3.8742403172763575     
           3           4           4          12  -1.9768181610488862E-004
           4           4           4          12   9.5010157181925150E-005
           1           1           5          12  -8.6818234097544335E-003
           1           2           5          12   3.7527798308117687E-003
           2           2           5          12  -1.8937713926239750E-003
           1           3           5          12   10.225185086283242     
           2           3           5          12   1.0541493292955368     
           3           3           5          12  -2.5615888097653075E-004
           1           4           5          12  -7.1514646322167668     
           2           4           5          12   1.1577728639794609     
           3           4           5          12   8.4817098638448793E-005
           4           4           5          12   3.3834115044680489E-005
           1           5           5          12   1.1451849298959469     
           2           5           5          12  -5.1160343595342308     
           3           5           5          12  -2.1816576313293432E-004
           4           5           5          12   8.0519915481057884E-005
           5           5           5          12  -2.1885331350626939E-004
           1           1           6          12   4.4685424119542922     
           1           2           6          12   6.0524523362628244     
           2           2           6          12  -11.625701078116609     
           1           3           6          12  -1.6807715897273985E-004
           2           3           6          12  -1.6060782192509593E-003
           3           3           6          12   6.7995548249672064E-002
           1           4           6          12  -1.7860584013096323E-004
           2           4           6          12   1.4530423352735510E-003
           3           4           6          12  -1.8237706562584419     
           4           4           6          12  0.30662586066393288     
           1           5           6          12  -5.8462730619348218E-006
           2           5           6          12  -8.3160982701522602E-004
           3           5           6          12 -0.31831116671728443     
           4           5           6          12  0.41578578547427175     
           5           5           6          12   2.4894821920304184     
           1           6           6          12  -4.2522310733422648     
           2           6           6          12  -1.3302121352934917     
           3           6           6          12  -1.5995457237908670E-003
           4           6           6          12   1.3086422035294006E-003
           5           6           6          12  -7.8815105394194657E-004
           6           6           6          12   7.3854614464305248     
           1           1           7          12   3.2023459243282698E-003
           1           2           7          12   1.6692066785693018E-003
           2           2           7          12  -3.8852640708039719E-003
           1           3           7          12   2.1223922351597837     
           2           3           7          12  -4.4925123499115012     
           3           3           7          12   7.7193337907063831E-004
           1           4           7          12 -0.57956286170627114     
           2           4           7          12   4.6682347135466671     
           3           4           7          12  -3.4122942444071870E-004
           4           4           7          12   2.5843668837557685E-005
           1           5           7          12  -1.7517954366046764     
           2           5           7          12  -2.4303200660185014     
           3           5           7          12   3.6177397429818441E-004
           4           5           7          12  -1.4064529045907116E-004
           5           5           7          12   1.5347886139947963E-004
           1           6           7          12  -4.9378687506896224E-004
           2           6           7          12   1.1155947207062426E-003
           3           6           7          12  0.97876693579298923     
           4           6           7          12 -0.69870109896703447     
           5           6           7          12   1.0436240578976108     
           6           6           7          12   5.4126789552234942E-004
           1           7           7          12   5.2665606039756101     
           2           7           7          12   2.4096163909301418     
           3           7           7          12  -2.4990555912848032E-005
           4           7           7          12  -2.5148550236169507E-004
           5           7           7          12   5.6030065937973422E-005
           6           7           7          12 -0.27759709669922128     
           7           7           7          12  -3.9945761086429299E-004
           1           1           8          12  -7.7768856041382668E-004
           1           2           8          12  -3.8333558883285325E-004
           2           2           8          12   8.9418334008973947E-004
           1           3           8          12  0.68600601828425400     
           2           3           8          12   3.4545974577621101     
           3           3           8          12  -1.3612825716344980E-004
           1           4           8          12 -0.40650145043843855     
           2           4           8          12  -2.7764489239757024     
           3           4           8          12   1.3081865996879030E-005
           4           4           8          12   7.6452679964411592E-005
           1           5           8          12  -1.7099745040795051     
           2           5           8          12 -0.81356745212860304     
           3           5           8          12  -1.3230379258790902E-004
           4           5           8          12   5.7501664717969663E-005
           5           5           8          12  -1.0634745510329223E-004
           1           6           8          12   1.1013363340599189E-004
           2           6           8          12  -2.7073401816747643E-004
           3           6           8          12  -1.6515527888338497     
           4           6           8          12   1.2141099143596426     
           5           6           8          12   1.7948319356293214     
           6           6           8          12  -1.3973388928443926E-004
           1           7           8          12 -0.59420794873861282     
           2           7           8          12  -2.3630849676209564     
           3           7           8          12  -2.3189270941930788E-005
           4           7           8          12   8.2916420302650543E-005
           5           7           8          12   2.6154181530078967E-005
           6           7           8          12  0.99349527742100541     
           7           7           8          12   1.1325043670051108E-004
           1           8           8          12  -2.7621932333456392     
           2           8           8          12  -3.6360810238907089     
           3           8           8          12  -4.3044545665441176E-006
           4           8           8          12  -1.0902650778772313E-005
           5           8           8          12  -2.0476509538499510E-005
           6           8           8          12   3.2668063113563295     
           7           8           8          12   1.5814442264903317E-005
           8           8           8          12  -1.7467262700367848E-005
           1           1           9          12  -3.0002756160777137E-004
           1           2           9          12   1.2483070685249023E-004
           2           2           9          12  -1.1223673565115315E-004
           1           3           9          12  -1.9666471873785587     
           2           3           9          12  -1.9787251115079416     
           3           3           9          12  -2.3138759539779054E-005
           1           4           9          12   1.8069804340632931     
           2           4           9          12   1.6849650895135333     
           3           4           9          12   7.5102268529187878E-007
           4           4           9          12   3.5267876029759238E-005
           1           5           9          12 -0.84057851848918885     
           2           5           9          12 -0.85777035431724125     
           3           5           9          12  -3.8085278963930330E-005
           4           5           9          12   1.6985665552805241E-005
           5           5           9          12  -1.1849356791564100E-005
           1           6           9          12  -4.4791803284957328E-005
           2           6           9          12  -7.5426854988649113E-005
           3           6           9          12  -1.3691075175916055E-003
           4           6           9          12 -0.49554522014733382     
           5           6           9          12 -0.17163875367740539     
           6           6           9          12  -9.9206843498677940E-005
           1           7           9          12 -0.51449553892399558     
           2           7           9          12 -0.64620703628549914     
           3           7           9          12  -4.1704039039009214E-005
           4           7           9          12   4.4895673519082231E-005
           5           7           9          12  -1.0684295998933051E-005
           6           7           9          12   2.1505311948602063E-003
           7           7           9          12   2.9809734273024462E-005
           1           8           9          12  -3.5022051885350548E-002
           2           8           9          12  -3.7742350282700156E-002
           3           8           9          12  -1.1242638832656223E-004
           4           8           9          12   9.3454675017485121E-005
           5           8           9          12   1.2682853990492392E-006
           6           8           9          12  0.10702744866231163     
           7           8           9          12   5.0405476601069594E-005
           8           8           9          12   1.4916030452501126E-005
           1           9           9          12 -0.12209958813362361     
           2           9           9          12  -4.1760556683019007E-002
           3           9           9          12   1.4865722384138367E-003
           4           9           9          12  -1.3442586860877999E-003
           5           9           9          12   7.4532439775871855E-004
           6           9           9          12   2.1052871055582050E-002
           7           9           9          12  -7.9831179806050181E-004
           8           9           9          12   2.0605060399287369E-004
           9           9           9          12   1.3107966397110835E-007
           1           1          10          12   3.9811601717420955E-003
           1           2          10          12  -2.1284192588133782E-003
           2           2          10          12   1.2877526864461901E-003
           1           3          10          12   1.2051221079112364     
           2           3          10          12  0.18377473737428315     
           3           3          10          12   6.3377391075867522E-007
           1           4          10          12  -1.4257093351812580     
           2           4          10          12 -0.42798879152957098     
           3           4          10          12  -4.0364059650957596E-005
           4           4          10          12  -1.1525691113117254E-004
           1           5          10          12   2.1696760874565215     
           2           5          10          12 -0.23946583559843398     
           3           5          10          12   1.8756504895088962E-005
           4           5          10          12   2.4268597666843576E-005
           5           5          10          12  -1.8979617911493648E-004
           1           6          10          12   5.2405223625347544E-004
           2           6          10          12   8.2759797543585536E-004
           3           6          10          12 -0.57588458948470267     
           4           6          10          12 -0.10480668437792202     
           5           6          10          12 -0.31403234211036363     
           6           6          10          12   1.0042023207137347E-003
           1           7          10          12   1.0840983515354925     
           2           7          10          12   1.1518858812621449     
           3           7          10          12   1.4380602487574937E-004
           4           7          10          12  -7.4509931866374160E-005
           5           7          10          12  -6.5241062895344959E-005
           6           7          10          12  -1.1090236120169070     
           7           7          10          12   1.3166665692721835E-005
           1           8          10          12  -1.1508586788548170     
           2           8          10          12   7.1401358326282846E-003
           3           8          10          12   2.7394930521355902E-004
           4           8          10          12  -1.9265120014747014E-004
           5           8          10          12  -4.5332928267468871E-004
           6           8          10          12  0.28728123116002674     
           7           8          10          12  -9.8485893719624731E-005
           8           8          10          12  -3.8051492252673310E-004
           1           9          10          12  0.33981614237850433     
           2           9          10          12  0.54648107997996442     
           3           9          10          12   1.0088576723116566E-004
           4           9          10          12  -9.8401569482869290E-005
           5           9          10          12   1.1401977366884764E-004
           6           9          10          12   1.0736524430051769E-002
           7           9          10          12  -6.1746706493198729E-005
           8           9          10          12  -6.3803385151617399E-006
           9           9          10          12  -9.9027743452990948E-006
           1          10          10          12  -3.7086928123377878     
           2          10          10          12  -4.8894171228257468     
           3          10          10          12   1.0930627010505723E-004
           4          10          10          12  -3.1088777669183923E-005
           5          10          10          12   4.6030958050788853E-005
           6          10          10          12   3.3427076976629215     
           7          10          10          12   5.5212060745558861E-006
           8          10          10          12  -3.3102479324861841E-006
           9          10          10          12  -7.6709171114368501E-006
          10          10          10          12  -9.6966254601100490E-005
           1           1          11          12   8.2984937157936923E-005
           1           2          11          12  -4.6759963091559760E-005
           2           2          11          12   4.3680911685811055E-005
           1           3          11          12 -0.24097167269959840     
           2           3          11          12 -0.42930717426866999     
           3           3          11          12  -2.7698103248922976E-005
           1           4          11          12  0.21728873314439018     
           2           4          11          12  0.33888460769883116     
           3           4          11          12   1.0951881011550897E-005
           4           4          11          12  -3.5619909150158718E-006
           1           5          11          12  0.10041695294226319     
           2           5          11          12 -0.14388556396618374     
           3           5          11          12  -1.6079840578993982E-006
           4           5          11          12  -3.5860378848626923E-006
           5           5          11          12  -1.5574253920130859E-006
           1           6          11          12   2.1925175454933518E-005
           2           6          11          12   2.8888669320811759E-005
           3           6          11          12  -9.9023640373610305E-002
           4           6          11          12 -0.15790481177774224     
           5           6          11          12 -0.13259885476366393     
           6           6          11          12   3.8745598371773879E-005
           1           7          11          12  -9.4694703101240257E-002
           2           7          11          12  -2.4956183147473731E-002
           3           7          11          12  -1.8164251311850427E-006
           4           7          11          12   2.2999549491187226E-005
           5           7          11          12   1.1608837612068167E-005
           6           7          11          12  -8.4188457773327646E-002
           7           7          11          12   1.2787452375593395E-005
           1           8          11          12  -7.0897231938417224E-002
           2           8          11          12  -6.2491847735678483E-003
           3           8          11          12  -1.6999899594612721E-005
           4           8          11          12   1.2408406373920649E-005
           5           8          11          12  -2.9052506345366547E-005
           6           8          11          12   4.2137197364542620E-002
           7           8          11          12   1.2028122705823256E-005
           8           8          11          12  -1.9241650361829523E-005
           1           9          11          12  -3.2205169966460452E-002
           2           9          11          12   1.3001619524887532E-002
           3           9          11          12   4.9523098757750397E-004
           4           9          11          12  -4.4649698622134575E-004
           5           9          11          12   2.5937708705291732E-004
           6           9          11          12   3.0131270225267667E-002
           7           9          11          12  -2.6823781818203650E-004
           8           9          11          12   6.4244204736327667E-005
           9           9          11          12  -1.3123346977508181E-005
           1          10          11          12 -0.10645015931526146     
           2          10          11          12 -0.20226643347890774     
           3          10          11          12   6.6781946697694192E-005
           4          10          11          12  -6.8066477828321285E-005
           5          10          11          12  -2.3101011784203524E-005
           6          10          11          12  0.23055435676290206     
           7          10          11          12  -1.2758984630589535E-005
           8          10          11          12   3.6264864376485424E-005
           9          10          11          12   7.2727026258524696E-006
          10          10          11          12  -4.9469189125547210E-006
           1          11          11          12   3.1705495038417165E-002
           2          11          11          12   5.5545988880570482E-002
           3          11          11          12   1.6056184293331059E-004
           4          11          11          12  -1.4769972592651651E-004
           5          11          11          12   7.9707985694236520E-005
           6          11          11          12   3.9248076611998681E-002
           7          11          11          12  -8.5133764852120806E-005
           8          11          11          12   2.4804817065519367E-005
           9          11          11          12  -3.3559162130572041E-006
          10          11          11          12  -2.7343924645580520E-005
          11          11          11          12  -7.4454111910298778E-006
           1           1          12          12  -146.00589348583179     
           1           2          12          12   84.561037002964568     
           2           2          12          12  -96.959328200363373     
           1           3          12          12   7.7596123962688022E-004
           2           3          12          12  -3.4409661986696278E-004
           3           3          12          12  -1.4926547264665810     
           1           4          12          12  -7.1806251433442411E-004
           2           4          12          12   5.1733835996769291E-004
           3           4          12          12   1.3081043585619301     
           4           4          12          12  -1.5540511595977731     
           1           5          12          12   2.8660067754233894E-004
           2           5          12          12  -1.5778355921680827E-004
           3           5          12          12  -2.1180233287813834     
           4           5          12          12   1.9271671014919676     
           5           5          12          12   6.0278175661591472E-002
           1           6          12          12   1.5713869388763304     
           2           6          12          12   9.5408233195494176     
           3           6          12          12  -2.6842189488853361E-005
           4           6          12          12  -2.6120075415895839E-006
           5           6          12          12  -2.5793975049065402E-005
           6           6          12          12  -1.2134633010640461     
           1           7          12          12  -5.9575164000658120E-004
           2           7          12          12   4.9612109132140343E-004
           3           7          12          12   1.1831207775329633     
           4           7          12          12  -1.0943565455993765     
           5           7          12          12   2.9580540115330452E-002
           6           7          12          12  -3.3142592479393240E-005
           7           7          12          12  -1.1037839557349305     
           1           8          12          12   9.0066953621562685E-005
           2           8          12          12  -7.4914710487906133E-005
           3           8          12          12 -0.83618030686390621     
           4           8          12          12  0.63240380173036592     
           5           8          12          12   1.1397690604930926     
           6           8          12          12   1.7814329808051792E-005
           7           8          12          12   1.2015455155077643     
           8           8          12          12   1.3486468827409048     
           1           9          12          12   2.0433675271391642E-005
           2           9          12          12   2.9937822361295363E-006
           3           9          12          12 -0.84307296886446326     
           4           9          12          12  0.41876749424191201     
           5           9          12          12 -0.96275417454819945     
           6           9          12          12  -5.5054840722444790E-006
           7           9          12          12   8.2371629641583883     
           8           9          12          12  -1.5908829976917089     
           9           9          12          12   6.9307669358087187     
           1          10          12          12  -3.0939348957993734E-004
           2          10          12          12   1.7328702775596042E-004
           3          10          12          12   6.6536785222972288     
           4          10          12          12  -4.9531639046181208     
           5          10          12          12   9.2402623165859570     
           6          10          12          12   2.9805264754093581E-005
           7          10          12          12  -85.852095682029571     
           8          10          12          12   17.321463159732108     
           9          10          12          12  -73.094447473281207     
          10          10          12          12   746.20038894280719     
           1          11          12          12   1.9309533271360397E-005
           2          11          12          12  -6.3021902599901814E-006
           3          11          12          12  0.13518346079229235     
           4          11          12          12 -0.16991364160255257     
           5          11          12          12  0.20277088334467031     
           6          11          12          12  -7.2446538629119671E-007
           7          11          12          12  -2.4450240784298298     
           8          11          12          12  0.47749322262291055     
           9          11          12          12  -2.1090141118414492     
          10          11          12          12   20.762478739918055     
          11          11          12          12  0.54977211421865946     
           1          12          12          12  -5.8081560198599327     
           2          12          12          12  -1.3980508563088336     
           3          12          12          12  -5.3297848875212301E-004
           4          12          12          12   2.0361826168600623E-004
           5          12          12          12  -2.2999405150004611E-004
           6          12          12          12   3.1703579293116868     
           7          12          12          12  -2.7304754819188859E-004
           8          12          12          12   6.3649379401498825E-005
           9          12          12          12   1.5830381539638956E-005
          10          12          12          12   1.2427020935357330E-004
          11          12          12          12   1.5117365385562184E-005
          12          12          12          12   756.26733660246020     
